guid,tag
8,positive
1576,negative
2320,negative
4912,positive
3821,positive
1306,positive
4555,negative
259,neutral
3216,positive
881,negative
1037,negative
2463,negative
3760,negative
3102,negative
4074,negative
2155,positive
5009,negative
3292,negative
3599,negative
1061,negative
3927,negative
4461,negative
716,negative
2505,negative
1803,negative
2157,positive
1612,positive
4052,positive
3641,neutral
5097,positive
2358,positive
349,positive
4710,positive
2991,negative
459,negative
1737,negative
1993,positive
116,positive
2949,positive
2792,positive
1580,positive
2021,positive
4843,neutral
4827,negative
3119,negative
3298,positive
4541,negative
1952,positive
1839,neutral
2127,negative
3872,positive
3023,positive
2351,positive
4507,positive
600,negative
1516,positive
4601,negative
1046,negative
1227,positive
4378,positive
4357,negative
4094,negative
5027,negative
1969,negative
4754,positive
861,neutral
136,negative
4466,negative
4916,negative
1025,negative
4922,positive
1233,negative
1173,negative
532,positive
51,positive
3008,positive
1578,negative
4945,positive
2572,neutral
173,negative
3439,negative
755,negative
2918,positive
1417,neutral
3152,positive
121,positive
780,negative
4319,negative
1191,negative
1573,negative
1406,negative
3955,negative
2904,negative
2721,positive
58,positive
3149,negative
3690,positive
3243,negative
3476,negative
1393,negative
3362,positive
1552,negative
2348,positive
1863,positive
3003,neutral
1949,positive
2137,negative
4500,negative
2823,negative
1021,negative
3103,negative
4981,negative
3110,negative
824,positive
1999,positive
1769,negative
4038,positive
2499,negative
4287,positive
4913,neutral
3181,positive
4578,positive
1446,negative
1269,negative
2803,negative
1099,negative
96,negative
749,positive
489,negative
3464,negative
4910,negative
5000,negative
2717,negative
939,neutral
4944,positive
4560,positive
4471,positive
313,negative
3002,positive
204,negative
4082,positive
960,positive
740,negative
31,negative
3324,neutral
264,negative
1922,negative
3424,positive
1192,negative
4603,positive
570,positive
2668,positive
1645,positive
3271,positive
89,positive
3975,negative
3397,negative
3638,negative
1228,positive
2744,negative
4545,positive
730,positive
2958,positive
1717,neutral
1324,negative
4312,negative
3374,negative
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,negative
3139,positive
964,positive
3495,positive
932,positive
4483,positive
3227,positive
5108,negative
1931,negative
5040,negative
3174,negative
1381,positive
2800,negative
4911,neutral
1768,negative
4087,positive
1648,negative
3909,negative
4348,positive
3170,positive
3774,positive
3492,negative
1994,negative
2971,positive
5043,positive
4552,positive
4372,negative
1682,negative
4046,negative
4022,positive
174,neutral
4387,positive
677,negative
1133,positive
429,negative
4040,negative
2114,negative
3998,negative
1020,positive
2676,positive
2367,negative
5037,negative
2863,positive
2988,positive
2746,positive
1431,negative
2550,positive
286,positive
739,positive
3348,negative
3948,negative
3224,negative
1096,negative
1584,negative
3660,positive
3898,positive
751,negative
3963,negative
3891,positive
312,positive
867,positive
3268,negative
1697,negative
1791,negative
3701,positive
2055,positive
3914,neutral
3572,negative
1660,positive
2943,positive
424,positive
1285,negative
3039,negative
1642,negative
1111,positive
1539,positive
3401,positive
2098,positive
3400,positive
4345,negative
1352,positive
4681,positive
3005,positive
2362,positive
2154,positive
1512,negative
2677,positive
848,negative
1243,negative
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,positive
55,positive
4738,negative
4205,positive
3494,negative
2758,positive
479,negative
1898,negative
3046,positive
1088,negative
1039,negative
1875,positive
1100,negative
224,positive
2585,neutral
2888,negative
1309,positive
4693,positive
3651,negative
383,negative
1057,positive
2607,negative
3306,neutral
310,negative
2646,positive
1490,positive
4860,positive
1606,negative
3554,negative
3580,positive
4947,negative
3889,negative
5,positive
2704,positive
3346,negative
2480,positive
3842,positive
4807,negative
3001,neutral
4715,positive
4410,positive
1290,positive
4644,positive
4294,negative
4847,negative
2750,neutral
1861,negative
4272,positive
617,negative
1574,negative
2332,negative
1974,negative
3399,positive
3714,positive
5092,negative
2709,positive
1435,negative
4449,negative
2939,positive
1429,positive
145,negative
250,positive
4871,negative
1868,negative
1508,positive
4811,negative
3222,positive
566,negative
558,positive
38,positive
533,negative
2527,positive
2078,neutral
3731,positive
124,negative
4774,neutral
967,negative
3016,positive
2911,negative
4613,positive
4201,positive
4877,positive
4306,negative
3671,positive
4255,positive
1105,positive
1806,positive
3061,positive
1830,neutral
3417,negative
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,negative
575,negative
4925,positive
4112,positive
5127,negative
4795,negative
334,positive
3126,negative
912,positive
3969,positive
3451,positive
3336,negative
923,negative
2737,negative
2443,negative
1312,negative
3505,positive
2764,negative
4580,negative
3854,positive
2570,positive
2989,negative
2115,negative
3462,positive
1699,negative
4898,positive
4138,positive
1866,positive
2915,positive
1635,positive
1908,negative
4030,positive
4771,positive
3248,positive
494,positive
3161,negative
20,negative
3300,negative
4242,positive
1476,positive
1879,negative
1384,negative
1616,negative
4376,negative
3884,negative
2026,positive
4291,negative
4790,negative
657,negative
2873,negative
812,negative
2893,negative
3296,positive
126,negative
2469,positive
3206,positive
2019,negative
916,negative
4621,positive
1620,negative
184,negative
5017,positive
1201,positive
5111,positive
4417,negative
4431,negative
4434,positive
4920,negative
272,positive
279,negative
3020,negative
2325,negative
2858,positive
4288,negative
1596,negative
803,negative
4363,negative
1895,negative
3044,positive
4721,positive
698,negative
1426,positive
2016,positive
3745,positive
4903,negative
534,positive
3650,negative
3371,positive
112,positive
176,negative
573,positive
4919,positive
3276,positive
480,negative
87,negative
911,negative
3705,negative
3082,positive
2537,negative
4450,negative
1497,negative
3083,negative
443,negative
2957,negative
2099,negative
2962,neutral
460,negative
1918,negative
3052,negative
13,positive
863,negative
1252,positive
3570,negative
4684,positive
2046,negative
1537,positive
2555,negative
1052,positive
1713,negative
2597,negative
282,neutral
3833,positive
4885,positive
4587,negative
1401,negative
1281,positive
2085,positive
565,negative
1205,negative
1560,positive
4064,positive
1036,positive
2606,positive
4777,positive
588,negative
609,positive
3279,positive
3511,negative
4796,negative
2107,positive
1106,negative
3395,positive
2546,positive
4678,negative
1000,positive
1048,negative
1059,positive
1485,negative
3195,positive
2029,positive
